episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length,agent,grid,source_file,kind
67,332771,-5407.2,58.6188,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
68,337771,-5288.8,33.7426,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
69,342771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
70,347771,-5407.2,58.6188,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
71,352771,-5528.4,42.2734,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
72,357771,-5527.2,42.9623,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
73,362771,-5394.4,27.3759,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
74,367771,-5280.0,37.0945,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
75,372771,-5525.2,44.472,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
76,377771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
77,382771,-5443.2,45.2478,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
78,387771,-5252.4,27.2734,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
79,392771,-5264.8,29.383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
80,397771,-5371.2,53.8383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
81,402771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
82,407771,-5280.0,37.0945,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
83,412771,-5527.2,42.9623,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
84,417771,-5372.8,52.1475,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
85,422771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
86,427771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
87,432771,-5394.8,27.6,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
88,437771,-5530.4,43.274,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
89,442771,-5528.4,42.2734,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
90,447771,-5396.8,39.6706,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
91,452771,-5407.2,58.6188,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
92,457771,-5405.6,26.1809,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
93,462771,-5388.8,32.04,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
94,467771,-5405.6,26.1809,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
95,472771,-5405.6,26.1809,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
96,477771,-5388.0,30.0932,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
97,482771,-5405.6,26.1809,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
98,487771,-5265.6,26.3029,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
99,492771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
100,497771,-5396.8,39.6706,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
101,502771,-5525.6,46.033,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
102,507771,-5407.2,58.6188,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
103,512771,-5393.2,41.2233,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
104,517771,-5407.2,58.6188,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
105,522771,-5528.4,42.2734,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
106,527771,-5525.2,44.472,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
107,532771,-5265.6,29.5675,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
108,537771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
109,542771,-5394.4,27.3759,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
110,547771,-5407.2,58.6188,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
111,552771,-5253.2,28.2871,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
112,557771,-5530.4,43.274,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
113,562771,-5264.8,36.8261,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
114,567771,-5264.8,29.383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
115,572771,-5524.0,45.2902,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
116,577771,-5530.4,43.274,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
117,582771,-5264.0,36.6606,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
118,587771,-5372.8,52.1475,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
119,592771,-5372.8,52.1475,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
120,597771,-5264.8,36.8261,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
121,602771,-5284.0,33.7994,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
122,607771,-5264.0,36.6606,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
123,612771,-5371.2,53.8383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
124,617771,-5402.4,41.4613,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
125,622771,-5372.8,52.1475,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
126,627771,-5405.6,26.1809,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
127,632771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
128,637771,-5440.8,44.9996,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
129,642771,-5398.8,41.8014,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
130,647771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
131,652771,-5280.0,36.4856,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
132,657771,-5259.6,18.5429,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
133,662771,-5402.0,46.9979,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
134,667771,-5252.4,27.2734,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
135,672771,-5407.2,58.6188,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
136,677771,-5528.4,42.2734,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
137,682771,-5401.6,23.9466,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
138,687771,-5265.6,29.5675,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
139,692771,-5268.0,26.2907,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
140,697771,-5419.2,74.1631,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
141,702771,-5259.6,18.5429,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
142,707771,-5264.8,36.8261,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
143,712771,-6588.0,1018.0908,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
144,717771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
145,722771,-5394.4,25.3109,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
146,727771,-5527.2,42.9623,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
147,732771,-5407.2,58.6188,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
148,737771,-5264.8,29.383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
149,742771,-5264.8,36.8261,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
150,747771,-5254.0,24.4786,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
151,752771,-5397.6,41.9981,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
152,757771,-5288.0,33.0817,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
153,762771,-5264.8,29.383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
154,767771,-5494.0,29.1342,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
155,772771,-5266.8,20.1633,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
156,777771,-7101.2,1086.6006,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
157,782771,-5264.8,29.383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
158,787771,-5382.4,49.5161,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
159,792771,-5763.6,539.2156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
160,797771,-5265.6,25.5625,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
161,802771,-5424.8,92.7586,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
162,807771,-5371.2,53.8383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
163,812771,-5265.6,25.5625,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
164,817771,-5400.8,36.5207,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
165,822771,-5258.8,19.6815,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
166,827771,-5398.8,41.8014,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
167,832771,-5618.8,48.3338,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
168,837771,-5277.6,23.1309,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
169,842771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
170,847771,-5518.8,34.8276,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
171,852771,-5373.6,53.5223,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
172,857771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
173,862771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
174,867771,-5407.2,58.6188,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
175,872771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
176,877771,-5396.8,39.6706,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
177,882771,-5265.6,25.5625,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
178,887771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
179,892771,-5264.8,29.383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
180,897771,-5258.8,19.6815,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
181,902771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
182,907771,-5530.4,43.274,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
183,912771,-5400.8,40.032,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
184,917771,-5530.4,43.274,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
185,922771,-5530.4,43.274,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
186,927771,-5382.4,49.5161,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
187,932771,-5264.8,29.383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
188,937771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
189,942771,-5407.2,58.6188,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
190,947771,-5254.0,24.4786,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
191,952771,-5264.8,29.383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
192,957771,-5382.4,49.5161,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
193,962771,-5246.0,22.7156,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
194,967771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
195,972771,-5264.8,29.383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
196,977771,-5254.0,24.4786,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
197,982771,-5265.6,25.5625,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
198,987771,-5494.0,29.1342,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
199,992771,-5264.8,29.383,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
200,997771,-5401.6,39.7673,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
201,1000000,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
1,1706,-6112.4,253.5915,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
2,2269,-11590.8,5177.0936,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
3,7269,-15516.0,5696.6359,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
4,12269,-6048.4,72.3867,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
5,17269,-6783.6,618.8388,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
6,22269,-6783.6,618.8388,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
7,27269,-5962.4,46.5171,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
8,32269,-5961.2,46.8205,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
9,37269,-8095.6,2092.713,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
10,42269,-5976.8,88.8288,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
11,47269,-6044.0,109.413,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
12,52269,-5950.4,33.3323,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
13,57269,-5990.0,30.6333,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
14,62269,-6104.0,89.2099,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
15,67269,-5950.4,33.3323,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
16,72269,-4974.2,1640.9889,0.3,4099.9,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
17,77269,-5954.0,31.9124,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
18,82269,-5926.4,50.666,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
19,87269,-5950.4,33.3323,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
20,92269,-6016.4,59.3956,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
21,97269,-5950.4,33.3323,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
22,102269,-6008.0,65.6049,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
23,107269,-5816.8,87.3943,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
24,112251,-6004.8,52.0554,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
25,117251,-5864.0,85.8091,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
26,118010,-23017.6,97.5574,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
27,123010,-5992.0,45.8519,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
28,128010,-5816.8,87.3943,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
29,133010,-5950.0,34.0,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
30,138010,-5922.4,70.2954,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
31,143010,-5402.7,1756.4038,0.1,4511.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
32,143152,-5748.3,790.6236,0.1,4736.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
33,144228,-5946.4,34.8804,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
34,149228,-5759.6,58.7183,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
35,150564,-3873.9,2353.788,0.5,3257.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
36,151257,-3693.8,2328.8228,0.6,3078.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
37,152145,-4879.5,2072.8208,0.3,4078.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
38,153420,-3873.9,2353.788,0.5,3257.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
39,153863,-5944.8,33.9788,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
40,155228,-6010.8,216.9833,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
41,158448,-5868.0,80.6375,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
42,163115,-6133.6,388.207,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
43,167612,-5945.2,33.421,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
44,169799,-5950.8,34.3651,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
45,174799,-5766.8,57.7734,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
46,175808,-5768.4,71.5419,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
47,176771,-5794.4,59.8986,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
48,178115,-5980.8,57.3495,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
49,181186,-5996.8,66.2069,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
50,184110,-5950.8,34.3651,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
51,186747,-5720.9,958.8423,0.1,4738.4,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
52,187669,-5950.8,34.3651,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
53,192669,-5393.8,1693.589,0.1,4528.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
54,195212,-5862.8,83.6956,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
55,195445,-5950.4,35.0177,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
56,200445,-5946.4,34.8804,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
57,202357,-5364.7,1774.3022,0.1,4505.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
58,204564,-5362.7,1773.4879,0.1,4505.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
59,204707,-2131.8,2527.9138,0.7,1620.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
60,209707,-5761.9,550.9828,0.1,4843.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
61,209792,-722.8,1746.4705,0.9,589.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
62,209944,-421.1,898.128,1.0,360.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
63,210964,-272.5,152.3813,1.0,212.7,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
64,211026,-752.8,1750.5297,0.9,572.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
65,211086,-718.0,1746.1391,0.9,590.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
66,211138,-4904.7,2043.573,0.3,3969.2,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
67,211211,-221.9,296.3142,1.0,141.3,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
68,211271,-722.8,1746.4705,0.9,589.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
69,211350,-722.8,1746.4705,0.9,589.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
70,211429,-884.8,1820.997,0.9,755.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
71,211503,-711.3,1745.5558,0.9,573.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
72,211559,-5949.2,32.0525,0.0,5000.0,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
73,211626,-722.8,1746.4705,0.9,589.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
74,211695,-80.7,50.2893,1.0,65.7,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
75,211766,-722.8,1746.4705,0.9,589.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
76,211827,-730.0,1767.8661,0.9,589.5,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
77,211888,-644.1,1756.0278,0.9,553.6,dqn,half_aisles,2026-06-21__20-26-49_dqn_half_aisles_eval.csv,eval
